Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
779.38,Main,0,0,0,0,0,0,0,0,0,573.46,95000.69,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,0.67,-1.21,10.61,38.38,-13.44,-4.62,49.56,1.19,19.06,-0.28,0.74,-0.08,-0.61,-108.14,70.66,41.39,0,0,-758782080,390775264,90.67
779.39,Main,0,0,0,0,0,0,0,0,0,573.46,95000.69,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.13,-1.31,10.43,36.31,-13.56,-5.19,50.38,3.06,19.5,-0.29,0.74,-0.09,-0.61,-107.39,70.65,40.93,0,0,-758782080,390775264,90.67
779.4,Main,0,0,0,0,0,0,0,0,0,573.46,95000.69,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.13,-1.31,10.43,32.31,-7,-2.44,50.38,3.06,19.5,-0.29,0.73,-0.09,-0.61,-106.87,70.65,41.15,0,0,-758782080,390775264,90.67
779.4,Main,0,0,0,0,0,0,0,0,0,573.46,95000.69,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.26,-1.46,9.81,28.38,1.5,3.38,50.38,3.06,19.5,-0.29,0.73,-0.09,-0.61,-106.68,70.67,41.07,0,0,-758782080,390775264,90.67
779.41,Main,0,0,0,0,0,0,0,0,0,573.46,95000.69,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,0.88,-1.44,10.17,25.25,4.5,7.25,50.38,3.06,19.5,-0.29,0.73,-0.1,-0.61,-106.6,70.73,40.88,0,0,-758782080,390775264,90.67
779.42,Main,0,0,0,0,0,0,0,0,0,573.46,95000.69,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,0.64,-1.24,10.18,23.94,1.38,6.31,50.38,3.06,19.5,-0.3,0.73,-0.1,-0.6,-106.46,70.79,40.78,0,0,-758782080,390775264,90.67
779.43,Main,0,0,0,0,0,0,0,0,0,573.46,95000.69,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,0.52,-1.04,10.24,23.94,1.38,6.31,50.38,3.06,19.5,-0.3,0.73,-0.1,-0.6,-106.13,70.83,40.01,0,0,-758782080,390775264,90.67
779.44,Main,0,0,0,0,0,0,0,0,0,573.03,95005.59,23.53,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,0.56,-0.93,10.18,24.44,-3.56,3.44,49.19,4.19,18.75,-0.3,0.73,-0.1,-0.6,-106.13,70.83,40.01,0,0,-758782080,390775264,90.67
779.45,Main,0,0,0,0,0,0,0,0,0,573.03,95005.59,23.53,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,0.84,-0.84,9.5,25.31,-9.44,0.31,49.19,4.19,18.75,-0.3,0.73,-0.11,-0.6,-105.64,70.85,40.27,0,0,-758782080,390775264,90.67
779.46,Main,0,0,0,0,0,0,0,0,0,573.03,95005.59,23.53,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.05,-1.15,9.43,24.88,-14.69,-1.69,49.19,4.19,18.75,-0.31,0.73,-0.11,-0.6,-105,70.88,40.69,0,0,-758782080,390775264,90.67
779.47,Main,0,0,0,0,0,0,0,0,0,573.03,95005.59,23.53,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.42,-1.27,9.37,22.75,-14.94,-2.56,49.19,4.19,18.75,-0.31,0.73,-0.11,-0.6,-104.36,70.89,41.14,0,0,-758782080,390775264,90.67
779.48,Main,0,0,0,0,0,0,0,0,0,573.03,95005.59,23.53,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.31,-1.65,9.57,20.62,-10.69,-4.81,49.19,4.19,18.75,-0.31,0.73,-0.11,-0.6,-103.84,70.86,41.48,0,0,-758782080,390775264,90.67
779.48,Main,0,0,0,0,0,0,0,0,0,573.03,95005.59,23.53,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.31,-1.65,9.57,20.44,-7.81,-6.19,50,4.19,18.5,-0.31,0.72,-0.11,-0.6,-103.38,70.83,41.01,0,0,-758782080,390775264,90.67
779.49,Main,0,0,0,0,0,0,0,0,0,573.03,95005.59,23.53,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.2,-1.85,9.9,20.44,-7.81,-6.19,50,4.19,18.5,-0.32,0.72,-0.11,-0.6,-103.02,70.79,41.16,0,0,-758782080,390775264,90.67
779.5,Main,0,0,0,0,0,0,0,0,0,572.76,95008.61,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.13,-1.86,9.91,21.69,-4.62,-5.06,50,4.19,18.5,-0.32,0.72,-0.11,-0.6,-103.02,70.79,41.16,0,0,-758782080,390775264,90.67
779.51,Main,0,0,0,0,0,0,0,0,0,572.76,95008.61,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.12,-1.82,10.02,22.56,-0.19,-0.25,50,4.19,18.5,-0.32,0.72,-0.12,-0.6,-102.71,70.82,41.03,0,0,-758782080,390775264,90.67
779.52,Main,0,0,0,0,0,0,0,0,0,572.76,95008.61,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.17,-1.04,9.19,23,3.88,4.12,50,4.19,18.5,-0.32,0.72,-0.12,-0.6,-102.63,70.83,40.88,0,0,-758782080,390775264,90.67
779.53,Main,0,0,0,0,0,0,0,0,0,572.76,95008.61,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.19,-0.75,8.67,22.38,4.69,2.25,50,4.19,18.5,-0.32,0.72,-0.12,-0.6,-102.63,70.83,40.88,0,0,-758782080,390775264,90.67
779.54,Main,0,0,0,0,0,0,0,0,0,572.76,95008.61,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.1,-0.56,8.34,19.38,-0.12,-4.06,50.75,4.56,18.06,-0.32,0.72,-0.12,-0.6,-102.42,70.79,40.21,0,0,-758782080,390775264,90.67
779.55,Main,0,0,0,0,0,0,0,0,0,572.76,95008.61,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,0.96,-0.46,8.29,16.25,-10.94,-11.5,50.75,4.56,18.06,-0.33,0.72,-0.12,-0.6,-101.91,70.71,40.59,0,0,-758782080,390775264,90.67
779.56,Main,0,0,0,0,0,0,0,0,0,572.76,95008.61,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.12,-0.74,9.03,13.5,-24.06,-18.44,50.75,4.56,18.06,-0.33,0.72,-0.12,-0.6,-101.02,70.58,41.39,0,0,-758782080,390775264,90.67
779.57,Main,0,0,0,0,0,0,0,0,0,572.56,95008.61,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.19,-0.91,9.14,11.31,-34.19,-23.31,50.75,4.56,18.06,-0.33,0.72,-0.12,-0.6,-99.86,70.41,42.49,0,0,-758782080,390775264,90.67
779.57,Main,0,0,0,0,0,0,0,0,0,572.56,95010.93,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.21,-0.97,9.13,9.12,-40.19,-23.88,50.75,4.56,18.06,-0.33,0.72,-0.12,-0.6,-98.59,70.25,43.75,0,0,-758782080,390775264,90.67
779.58,Main,0,0,0,0,0,0,0,0,0,572.56,95010.93,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.39,-1.27,9.02,9.12,-40.19,-23.88,50.75,4.56,18.06,-0.34,0.71,-0.12,-0.6,-97.41,70.1,44.34,0,0,-758782080,390775264,90.67
779.59,Main,0,0,0,0,0,0,0,0,0,572.56,95010.93,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.24,-2.13,9.81,6.19,-39.5,-20.75,50.69,5.25,17.25,-0.34,0.71,-0.12,-0.6,-97.41,70.1,44.34,0,0,-758782080,390775264,90.67
779.6,Main,0,0,0,0,0,0,0,0,0,572.56,95010.93,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.04,-2.46,10.4,1.81,-30.25,-13.75,50.69,5.25,17.25,-0.34,0.71,-0.12,-0.6,-96.54,70.01,45.24,0,0,-758782080,390775264,90.67
779.61,Main,0,0,0,0,0,0,0,0,0,572.56,95010.93,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.04,-2.32,10.12,-3.12,-14.5,-3.31,50.69,5.25,17.25,-0.34,0.71,-0.12,-0.61,-96.18,69.99,45.66,0,0,-758782080,390775264,90.67
779.62,Main,0,0,0,0,0,0,0,0,0,572.56,95010.93,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,1.12,-1.75,9.17,-5.75,-0.69,6.44,50.69,5.25,17.25,-0.34,0.71,-0.12,-0.61,-96.23,70.05,45.67,0,0,-758782080,390775264,90.67
779.63,Main,0,0,0,0,0,0,0,0,0,572.56,95010.93,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,0.71,-1.46,9.22,-5.38,4.38,12.56,50.69,5.25,17.25,-0.34,0.71,-0.12,-0.61,-96.46,70.17,45.48,0,0,-758782080,390775264,90.67
779.64,Main,0,0,0,0,0,0,0,0,0,572.02,95017.09,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,0.71,-1.46,9.22,-3.31,2,17.25,51.19,6.38,16.88,-0.34,0.71,-0.12,-0.6,-96.59,70.33,44.68,0,0,-758782080,390775264,90.67
779.64,Main,0,0,0,0,0,0,0,0,0,572.02,95017.09,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,0.52,-1.6,9.57,-3.31,2,17.25,51.19,6.38,16.88,-0.34,0.71,-0.12,-0.61,-96.52,70.54,44.77,0,0,-758782080,390775264,90.67
779.65,Main,0,0,0,0,0,0,0,0,0,572.02,95017.09,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,0.56,-1.77,9.73,-1.56,-5.31,20.75,51.19,6.38,16.88,-0.34,0.71,-0.12,-0.61,-96.21,70.75,45.11,0,0,-758782080,390775264,90.67
779.66,Main,0,0,0,0,0,0,0,0,0,572.02,95017.09,23.54,-758742144,390775776,543.45,119.66,28.26,557.55,209.26,20,0.77,-1.98,10.15,-1.5,-13.75,20.19,51.19,6.38,16.88,-0.34,0.71,-0.12,-0.61,-95.83,70.9,45.55,0,0,-758782080,390775264,90.67
779.67,Main,0,0,0,0,0,0,0,0,0,572.02,95017.09,23.54,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.2,-2.29,10.62,-6.25,-15,2.06,51.19,6.38,16.88,-0.34,0.71,-0.12,-0.61,-95.47,70.93,45.99,0,0,-758782080,390775264,90.07
779.75,Main,0,0,0,0,0,0,0,0,0,571.47,95023.41,23.54,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.36,-2.72,9.5,-2.94,-18.94,-27.19,51.06,6,17,-0.35,0.7,-0.12,-0.61,-91.62,69.39,48.94,0,0,-758782080,390775264,90.07
779.75,Main,0,0,0,0,0,0,0,0,0,571.47,95023.41,23.54,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.47,-3.32,9.42,-4.25,-10.88,-19.12,51.06,6,17,-0.35,0.7,-0.12,-0.61,-91.36,69.21,49.25,0,0,-758782080,390775264,90.07
779.76,Main,0,0,0,0,0,0,0,0,0,571.23,95026.11,23.54,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.43,-3.43,9.38,-4.31,-4.81,-8.06,51.06,6,17,-0.35,0.7,-0.11,-0.61,-91.28,69.14,49.38,0,0,-758782080,390775264,90.07
779.77,Main,0,0,0,0,0,0,0,0,0,571.23,95026.11,23.54,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.67,-3.38,8.76,-5.25,2.69,3.31,51.06,6,17,-0.35,0.7,-0.11,-0.61,-91.39,69.17,49.31,0,0,-758782080,390775264,90.07
779.78,Main,0,0,0,0,0,0,0,0,0,571.23,95026.11,23.54,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.58,-3.34,8.9,-5.25,2.69,3.31,51.06,6,17,-0.36,0.7,-0.12,-0.61,-91.62,69.28,48.38,0,0,-758782080,390775264,90.07
779.79,Main,0,0,0,0,0,0,0,0,0,571.23,95026.11,23.54,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.39,-2.96,8.66,-5.88,6.12,12.25,51.06,7.88,15.38,-0.36,0.7,-0.12,-0.61,-91.62,69.28,48.38,0,0,-758782080,390775264,90.07
779.8,Main,0,0,0,0,0,0,0,0,0,571.23,95026.11,23.54,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.68,-2.75,7.92,-6.12,4.06,17.19,51.06,7.88,15.38,-0.35,0.7,-0.12,-0.61,-91.8,69.45,48.25,0,0,-758782080,390775264,90.07
779.81,Main,0,0,0,0,0,0,0,0,0,571.23,95026.11,23.54,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.8,-2.66,7.63,-6.69,-0.5,17.12,51.06,7.88,15.38,-0.35,0.7,-0.12,-0.61,-91.88,69.62,48.24,0,0,-758782080,390775264,90.07
779.82,Main,0,0,0,0,0,0,0,0,0,571.23,95026.11,23.54,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,2.23,-2.75,6.59,-6.94,-7.56,12.06,51.06,7.88,15.38,-0.35,0.7,-0.12,-0.61,-91.77,69.74,48.43,0,0,-758782080,390775264,90.07
779.83,Main,0,0,0,0,0,0,0,0,0,571.2,95026.11,23.54,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,2.32,-2.96,6.41,-7.88,-12.38,5.88,51.06,7.88,15.38,-0.35,0.7,-0.12,-0.61,-91.52,69.79,48.78,0,0,-758782080,390775264,90.07
779.83,Main,0,0,0,0,0,0,0,0,0,571.2,95026.49,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,2.34,-2.96,6.41,-7.88,-12.38,5.88,51.06,7.88,15.38,-0.35,0.7,-0.12,-0.61,-91.26,69.81,48.56,0,0,-758782080,390775264,90.07
779.84,Main,0,0,0,0,0,0,0,0,0,571.2,95026.49,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,2.02,-3.37,7.27,-8.81,-12.88,1.88,51.38,6.69,15.38,-0.35,0.7,-0.12,-0.61,-91.26,69.81,48.56,0,0,-758782080,390775264,90.07
779.85,Main,0,0,0,0,0,0,0,0,0,571.2,95026.49,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.52,-3.69,8.42,-9.62,-11.31,0.56,51.38,6.69,15.38,-0.35,0.7,-0.12,-0.61,-91.06,69.82,48.87,0,0,-758782080,390775264,90.07
779.86,Main,0,0,0,0,0,0,0,0,0,571.2,95026.49,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.58,-4.19,10.9,-9.25,-11.88,0.31,51.38,6.69,15.38,-0.35,0.7,-0.12,-0.61,-90.83,69.82,49.21,0,0,-758782080,390775264,90.07
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779.87,Main,0,0,0,0,0,0,0,0,0,571.2,95026.49,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.91,-4.21,10.29,-7.12,-14.75,0,51.38,6.69,15.38,-0.35,0.7,-0.12,-0.61,-90.22,69.83,50,0,0,-758782080,390775264,90.07
779.88,Main,0,0,0,0,0,0,0,0,0,571.2,95026.49,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.52,-4.02,9,-5.88,-13.06,1.06,51.38,6.69,15.38,-0.35,0.7,-0.12,-0.61,-90.22,69.83,50,0,0,-758782080,390775264,90.07
779.89,Main,0,0,0,0,0,0,0,0,0,570.62,95026.49,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.52,-4.02,9,-5.88,-13.06,1.06,51.38,6.69,15.38,-0.35,0.7,-0.12,-0.61,-90.22,69.83,50,0,0,-758782080,390775264,90.07
779.9,Main,0,0,0,0,0,0,0,0,0,570.62,95033.04,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,2.57,-3.45,6.67,-10.94,8.62,-0.5,52.06,6.38,15,-0.35,0.7,-0.12,-0.61,-90.5,69.85,49.34,0,0,-758782080,390775264,90.07
779.91,Main,0,0,0,0,0,0,0,0,0,570.62,95033.04,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.94,-3.2,7.23,-15.12,16.19,-3.38,52.06,6.38,15,-0.35,0.7,-0.12,-0.61,-91.08,69.81,48.88,0,0,-758782080,390775264,90.07
779.91,Main,0,0,0,0,0,0,0,0,0,570.62,95033.04,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.92,-3.18,7.24,-16.75,9.69,-5.31,52.06,6.38,15,-0.35,0.7,-0.12,-0.61,-91.49,69.76,48.62,0,0,-758782080,390775264,90.07
779.92,Main,0,0,0,0,0,0,0,0,0,570.62,95033.04,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.37,-3.31,8.52,-17.44,-3.06,-6.12,52.06,6.38,15,-0.35,0.7,-0.12,-0.61,-91.58,69.7,48.71,0,0,-758782080,390775264,90.07
779.93,Main,0,0,0,0,0,0,0,0,0,570.62,95033.04,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.74,-3.71,10.35,-17.44,-3.06,-6.12,52.06,6.38,15,-0.35,0.7,-0.12,-0.61,-91.46,69.65,48.54,0,0,-758782080,390775264,90.07
779.94,Main,0,0,0,0,0,0,0,0,0,570.62,95033.04,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.65,-4.17,11.13,-19.31,-11,-5.62,52.5,6,14.69,-0.35,0.7,-0.12,-0.61,-91.46,69.65,48.54,0,0,-758782080,390775264,90.07
779.95,Main,0,0,0,0,0,0,0,0,0,570.62,95033.04,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.77,-4.3,11,-22.94,-10.56,-2.31,52.5,6,14.69,-0.35,0.7,-0.12,-0.61,-91.41,69.63,48.83,0,0,-758782080,390775264,90.07
779.96,Main,0,0,0,0,0,0,0,0,0,576.58,94965.07,23.01,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.25,-4.07,9.87,-27.69,-5.31,3.56,52.5,6,14.69,-0.35,0.7,-0.12,-0.61,-91.55,69.67,48.97,0,0,-758782080,390775264,90.07
779.97,Main,0,0,0,0,0,0,0,0,0,576.58,94965.07,23.01,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,2,-3.58,8.71,-33.81,1.62,7.31,52.5,6,14.69,-0.35,0.7,-0.12,-0.61,-91.92,69.73,48.92,0,0,-758782080,390775264,90.07
779.98,Main,0,0,0,0,0,0,0,0,0,576.58,94965.07,23.01,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.99,-3.47,8.09,-41.06,5.25,5,52.5,6,14.69,-0.35,0.7,-0.12,-0.61,-92.47,69.78,48.76,0,0,-758782080,390775264,90.07
779.99,Main,0,0,0,0,0,0,0,0,0,576.58,94965.07,23.01,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.54,-3.76,8.73,-48.38,2.81,2.5,51.06,6.69,14.19,-0.35,0.7,-0.12,-0.61,-93.01,69.8,48.19,0,0,-758782080,390775264,90.07
779.99,Main,0,0,0,0,0,0,0,0,0,576.58,94965.07,23.01,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.52,-3.74,8.74,-48.38,2.81,2.5,51.06,6.69,14.19,-0.34,0.71,-0.11,-0.61,-93.46,69.85,48.28,0,0,-758782080,390775264,90.07
780,Main,0,0,0,0,0,0,0,0,0,576.58,94965.07,23.01,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.04,-3.9,9.73,-55,-3.06,4.94,51.06,6.69,14.19,-0.34,0.71,-0.11,-0.61,-93.85,69.96,48.48,0,0,-758782080,390775264,90.07
780.01,Main,0,0,0,0,0,0,0,0,0,576.58,94965.07,23.01,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.78,-4.07,10.51,-59.94,-7.88,10.25,51.06,6.69,14.19,-0.33,0.71,-0.11,-0.61,-94.29,70.1,48.69,0,0,-758782080,390775264,90.07
780.02,Main,0,0,0,0,0,0,0,0,0,608.23,94604.62,20.58,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.77,-3.94,11.03,-71.31,-5.44,15.31,51.06,6.69,14.19,-0.33,0.71,-0.11,-0.61,-94.86,70.26,48.81,0,0,-758782080,390775264,90.07
780.03,Main,0,0,0,0,0,0,0,0,0,608.23,94604.62,20.58,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.89,-3.75,10.82,-71.31,-5.44,15.31,51.06,6.69,14.19,-0.33,0.71,-0.11,-0.61,-95.59,70.4,48.31,0,0,-758782080,390775264,90.07
780.04,Main,0,0,0,0,0,0,0,0,0,608.23,94604.62,20.58,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.04,-3.55,9.99,-78.31,-2.69,14.56,52.06,5.25,15.75,-0.33,0.71,-0.11,-0.61,-95.59,70.4,48.31,0,0,-758782080,390775264,90.07
780.05,Main,0,0,0,0,0,0,0,0,0,608.23,94604.62,20.58,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.23,-3.45,9.76,-86.44,-2.31,14.88,52.06,5.25,15.75,-0.32,0.71,-0.1,-0.62,-96.41,70.55,48.33,0,0,-758782080,390775264,90.07
780.06,Main,0,0,0,0,0,0,0,0,0,608.23,94604.62,20.58,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.46,-3.28,9.71,-94.88,-5.25,11.81,52.06,5.25,15.75,-0.31,0.72,-0.1,-0.62,-97.21,70.67,48.45,0,0,-758782080,390775264,90.07
780.07,Main,0,0,0,0,0,0,0,0,0,608.23,94604.62,20.58,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.48,-3.34,9.83,-101.69,-8.19,5.81,52.06,5.25,15.75,-0.31,0.72,-0.09,-0.62,-97.99,70.73,48.67,0,0,-758782080,390775264,90.07
780.08,Main,0,0,0,0,0,0,0,0,0,608.23,94604.62,20.58,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.53,-3.32,10.04,-108.38,-4.19,0.56,52.06,5.25,15.75,-0.3,0.72,-0.09,-0.62,-98.94,70.74,48.78,0,0,-758782080,390775264,90.07
780.09,Main,0,0,0,0,0,0,0,0,0,608.23,94604.62,20.58,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.55,-3.26,10.06,-108.38,-4.19,0.56,52.06,5.25,15.75,-0.3,0.72,-0.08,-0.62,-100.18,70.7,48.26,0,0,-758782080,390775264,90.07
780.09,Main,0,0,0,0,0,0,0,0,0,607.56,94612.23,20.62,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,1.01,-2.89,10.05,-115.19,4.88,-2.75,52.06,3.06,15.38,-0.3,0.72,-0.08,-0.62,-100.18,70.7,48.26,0,0,-758782080,390775264,90.07
780.1,Main,0,0,0,0,0,0,0,0,0,607.56,94612.23,20.62,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.55,-2.85,10.46,-122.12,9.62,-5.44,52.06,3.06,15.38,-0.29,0.73,-0.08,-0.62,-101.59,70.63,48.02,0,0,-758782080,390775264,90.07
780.11,Main,0,0,0,0,0,0,0,0,0,607.56,94612.23,20.62,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.35,-2.93,10.99,-129.38,9,-5.62,52.06,3.06,15.38,-0.28,0.73,-0.07,-0.62,-103.04,70.56,47.81,0,0,-758782080,390775264,90.07
780.12,Main,0,0,0,0,0,0,0,0,0,607.56,94612.23,20.62,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.25,-2.84,11.02,-137.56,7.19,-2.75,52.06,3.06,15.38,-0.26,0.74,-0.05,-0.62,-106.03,70.54,47.55,0,0,-758782080,390775264,90.07
780.13,Main,0,0,0,0,0,0,0,0,0,607.56,94612.23,20.62,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.14,-2.95,11.13,-145.56,1.56,2.56,52.06,3.06,15.38,-0.26,0.74,-0.05,-0.62,-106.03,70.54,47.55,0,0,-758782080,390775264,90.07
780.14,Main,0,0,0,0,0,0,0,0,0,607.56,94612.23,20.62,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.26,-2.86,11.02,-151.69,-3.75,10.69,51.69,0.88,16.19,-0.26,0.74,-0.05,-0.62,-107.46,70.65,47.2,0,0,-758782080,390775264,90.07
780.15,Main,0,0,0,0,0,0,0,0,0,607.56,94612.23,20.62,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.4,-2.58,10.81,-156.31,-5.12,18.31,51.69,0.88,16.19,-0.24,0.74,-0.04,-0.62,-109.02,70.83,47.15,0,0,-758782080,390775264,90.07
780.16,Main,0,0,0,0,0,0,0,0,0,568.69,95055.09,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.52,-2.34,10.62,-159.5,-4.75,20.88,51.69,0.88,16.19,-0.23,0.75,-0.04,-0.62,-110.62,71.04,47.09,0,0,-758782080,390775264,90.07
780.16,Main,0,0,0,0,0,0,0,0,0,568.69,95055.09,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.53,-2.23,10.64,-161.81,-0.81,17.56,51.69,0.88,16.19,-0.22,0.75,-0.03,-0.62,-112.37,71.2,46.9,0,0,-758782080,390775264,90.07
780.17,Main,0,0,0,0,0,0,0,0,0,568.69,95055.09,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.34,-1.92,10.93,-163.5,3.69,12.31,51.69,0.88,16.19,-0.21,0.75,-0.02,-0.62,-114.17,71.3,46.66,0,0,-758782080,390775264,90.07
780.18,Main,0,0,0,0,0,0,0,0,0,568.69,95055.09,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.09,-1.7,10.8,-163.5,3.69,12.31,51.69,0.88,16.19,-0.2,0.75,-0.02,-0.62,-115.91,71.36,45.96,0,0,-758782080,390775264,90.07
780.19,Main,0,0,0,0,0,0,0,0,0,568.69,95055.09,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.07,-1.4,10.14,-163,2.06,8.12,51.38,-1.25,17.69,-0.2,0.75,-0.02,-0.62,-115.91,71.36,45.96,0,0,-758782080,390775264,90.07
780.2,Main,0,0,0,0,0,0,0,0,0,568.69,95055.09,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.26,-1.32,9.67,-161.25,-1.75,4.81,51.38,-1.25,17.69,-0.19,0.76,-0.01,-0.62,-117.49,71.41,45.94,0,0,-758782080,390775264,90.07
780.21,Main,0,0,0,0,0,0,0,0,0,568.69,95055.09,23.53,-758742528,390775360,536.78,116.27,24.44,550.88,209.06,21,0.52,-1.12,9.77,-158.81,-2.38,4.06,51.38,-1.25,17.69,-0.18,0.76,0,-0.62,-119.02,71.45,45.94,0,0,-758782080,390775264,90.07
